# ls_id                       ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i        mag_z       snr_z       TYPE   RMAG    BMAG    COMMENT   R   B   Z       CITE     ZCITE    XNAME                    RNAME                    LOBE1                    LOBE2                    Separation             
  "DESI J082142.70+344912.4"  125.42793163790992   34.820110553053965    ""          -0.885836       22.641922   18.37136       -9999.0     -9999.0      20.65397    74.91458    Q      22.32   0.0     n         -   x   5.04    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.03756627142775788    
  "SDSS J082155.57+260103.2"  125.4815795682505    26.01756278511596     22.781912   23.629526       20.166636   112.12472      19.791986   184.10417    19.5698     110.54546   Q      20.95   23.03   gG        -   -   4.644   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.03654692441394247    
  "DESI J082207.84+731639.8"  125.53268117160232   73.27773415290363     23.625954   7.687642        20.786783   53.720417      -9999.0     -9999.0      19.587143   140.11665   Q      20.85   0.0     n         -   x   4.67    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.020925582751504457   
  "DESI J082231.13-022159.7"  125.6297119511409    -2.366584356306497    24.750046   4.2953153       21.709518   44.458427      Infinity    0.0          20.332878   60.03676    Q      21.63   0.0     n         -   x   4.92    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.018252503095273747   
  "SDSS J082234.47+361534.7"  125.6436378483511    36.25966667909948     22.98134    19.587763       20.372322   86.16417       -9999.0     -9999.0      19.80101    149.7689    QR     20.97   23.14   gG        -   -   4.613   DR16Q    DR16Q    ""                       ILTJ082234.55+361535.0   ""                       ""                       1.677495452842294E-4   
  "DESI J082320.00+372447.2"  125.83334733820828   37.41311402821975     26.348507   0.756638        22.187756   17.847727      -9999.0     -9999.0      20.613497   95.506065   Q      22.58   24.87   g         -   -   4.94    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.01637757871260398    
  "SDSS J082320.79+101614.0"  125.8366495425418    10.27057229712896     20.15331    242.91272       19.763525   203.53577      19.739569   189.43724    19.646955   118.39123   R2     20.1    20.39   gG        -   -   4.8     NBCKv3   NBCKv3   ""                       VLAJ082320.77+101613.9   VLAJ082320.20+101557.9   VLAJ082320.63+101642.8   0.01850213717815926    
  "DESI J082430.36+282252.8"  126.1265134055453    28.38133053031344     26.921453   0.5917809       23.042532   10.812232      21.591314   36.25938     21.021612   30.025482   Q      22.09   0.0     n         -   x   5.28    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.07475440878911015    
  "SDSS J082454.01+130216.9"  126.2250683621664    13.03806815702756     26.6418     0.81745183      21.36566    52.188         19.769386   165.11119    19.450731   124.21546   Q      21.46   25.11   g         -   -   5.15    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.07069283439336517    
  "SDSS J082502.42+135227.9"  126.2601008706208    13.87443552830505     24.110199   10.363035       20.82797    80.51811       20.30536    58.766327    20.014473   92.912544   Q      21.73   23.72   n         n   n   4.71    MFJC     MFJC     ""                       ""                       ""                       ""                       0.081964839449794      
  "SDSS J082800.57+245111.8"  127.0023760245469    24.8532653978424      24.347805   7.815077        21.18071    60.99958       20.492935   71.61072     20.320967   76.64317    Q      21.72   24.45   g         -   -   4.776   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.12453409334149157    
  "ULAS J0828+2633"           127.055833414434     26.56539300280747     26.719341   0.8150539       ""          -0.61235654    23.355246   6.447871     20.385506   58.511387   Q      24.1    24.72   g         n   n   6.14    1998     PS1hz2   ""                       ""                       ""                       ""                       0.15358848849180254    
  "PSO J127.2817+03.0657"     127.2817516153553    3.065696066014621     ""          -1.0947936      24.283272   5.1005764      21.77073    24.343187    20.766806   52.56098    Q      25.1    24.75   i         n   n   5.85    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.06486400781565455    
  "SDSS J082931.33+343801.7"  127.38057795657797   34.633756710422176    25.043669   1.959047        21.850248   30.801405      -9999.0     -9999.0      20.393288   96.57374    Q      22.51   25.07   g         n   n   4.811   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.218679362320553      
  "DELS J082931.97+411740.4"  127.38320251334716   41.29456068044711     26.971441   0.431421        ""          -1.512739      -9999.0     -9999.0      21.431002   30.212296   Q      21.36   0.0     z         n   x   6.768   DUz6     DUz6     ""                       ""                       ""                       ""                       0.024249174554854945   
  "SDSS J082933.10+250645.6"  127.3879231102922    25.1126787473235      ""          -0.92771703     21.995144   28.370865      20.071623   118.32092    19.80098    111.91891   Q      21.93   25.11   g         -   -   5.35    SUV      SUV      ""                       ""                       ""                       ""                       0.04814165028515584    
  "SDSS J083122.57+404623.3"  127.84407247110626   40.77317090439812     22.792843   20.789331       20.402046   104.5239       -9999.0     -9999.0      19.087759   162.0395    Q      20.27   23.19   gG        -   -   4.82    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.036595482640853334   
  "DESI J083153.58-004617.5"  127.9732342251533    -0.7715288844858041   25.356794   3.786789        21.938011   53.205128      20.341068   75.53385     20.115295   106.77114   Q      21.62   0.0     n         -   x   5.0     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.02973823047028382    
  "SDSS J083201.54+263641.9"  128.0064408503278    26.61165601334444     22.77814    30.836605       20.479683   102.76361      19.694569   206.36632    19.229687   162.14624   QR     21.33   23.67   gG        -   -   4.564   DR16Q    DR16Q    ""                       ILTJ083201.53+263642.1   ""                       ""                       0.04233646747572498    
  "SDSS J08332+2726"          128.3235792368746    27.44138857093076     27.731134   0.4298837       22.538397   23.59389       20.340876   94.71454     20.450642   69.01771    Q      22.46   25.0    g         -   -   5.02    0350     0350     ""                       ""                       ""                       ""                       0.04121682521574566    
  "HSC J0834+0211"            128.5036936317653    2.196342637015068     25.316483   1.6830094       24.898966   4.344767       24.30683    2.5801876    22.417027   5.9539385   Q      26.27   0.0     i         n   x   6.15    SHELQS   SHELQS   ""                       ""                       ""                       ""                       0.1176951762667591     
  "SDSS J083429.44+214024.6"  128.6226821433741    21.67352249565369     22.284662   54.195885       20.139208   175.48116      19.476868   328.7782     19.437466   201.70432   Q      20.52   22.54   gG        -   -   4.508   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.05464762418697504    
