# ra_gaia_dr3          dec_gaia_dr3          pm          pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name  
  133.8745335398452    10.287167060345256    10.641065   3.841788607453735     0.21499      9.923351901417847     0.318518    ""   J0855+1017  
  133.90871844936686   9.88291066325186      17.027323   -17.026798837216415   0.289412     0.1336927396695156    0.436329    ""   J0855+0952  
  133.91069091764504   37.25917058099007     45.06617    -36.80676305135472    0.326713     -26.004265615590715   0.454846    ""   J0855+3715  
  133.9295171785353    30.94193935873155     20.029928   15.563102811043102    0.454989     -12.609037527620345   0.547306    ""   J0855+3056  
  133.94456676363563   36.46769628521164     ""          ""                    ""           ""                    ""          ""   J0855+3628  
  133.9519718372668    40.964119137323365    4.722696    -2.097603724491856    0.243776     -4.231301931951748    0.324394    ""   J0855+4057  
  133.97495165380312   5.333454353350438     10.029768   -8.988158295055072    0.303881     -4.450760030312505    0.480421    ""   J0855+0520  
  133.9881493083974    27.454881913686823    55.95982    -29.064864516699185   0.687077     -47.81981727168416    0.851392    ""   J0855+2727  
  133.9938280107485    6.178751264488788     37.997635   -10.830188157192108   0.208329     -36.42152322074806    0.267025    ""   J0855+0610  
  133.99588938187168   7.281403867275577     7.932981    -7.183339411467378    0.346817     -3.3662761282006937   0.517072    ""   J0855+0716  
  134.01978651347326   22.85635539307462     43.323673   -43.00453640724643    0.756167     5.248847379556655     1.118567    ""   J0856+2251  
  134.02244679211128   26.947065499173128    67.18269    -47.00089923408318    0.566869     48.004473460703394    0.781626    ""   J0856+2656  
  134.0350871776724    40.10199038303254     55.963703   -36.24603002030591    0.363616     42.63990462134136     0.441096    ""   J0856+4006  
  134.05950829748753   33.93782056264041     21.981722   -9.666148878934886    0.336827     -19.74238172013186    0.485286    ""   J0856+3356  
  134.07641823395608   4.554151007417845     11.558092   -6.807886049652512    0.304971     -9.34035195022252     0.445272    ""   J0856+0433  
  134.13122508585786   34.37643160192115     13.302676   11.95214228817468     0.458759     -5.8401620500425295   0.633031    ""   J0856+3422  
  134.133300262051     1.4753784076718937    21.793865   -21.71752636665085    0.2581       -1.822522392142173    0.358882    ""   J0856+0128  
  134.15211005536864   28.602785800721367    22.263395   -17.17442687543776    0.307149     -14.166785539291606   0.387983    ""   J0856+2836  
  134.19424051865508   8.074177543059298     20.822424   -15.32794149327297    0.572181     -14.093529705927308   0.714808    ""   J0856+0804  
  134.1971662607094    6.338950285995516     5.322828    3.9735453558985454    0.427689     3.541671678486624     0.605732    ""   J0856+0620  
  134.19835186078984   4.821197771129084     46.132195   -37.15710909069134    0.235845     27.34097152313841     0.390744    ""   J0856+0449  
  134.22746843578494   1.8515253190414225    15.865032   11.734929877775144    0.323451     -10.676640909848246   0.413561    ""   J0856+0151  
  134.23938697607687   1.0718168149461034    34.760025   -34.54984582687771    0.33815      3.816741918716136     0.468298    ""   J0856+0104  
  134.26170110774152   28.01780533620142     48.914413   -26.39091792638652    0.359937     -41.18420970029611    0.37996     ""   J0857+2801  
  134.2623252081574    38.14566198882899     20.746197   -17.02862685979685    0.320697     -11.850339942302858   0.346255    ""   J0857+3808  
  134.36681981070717   2.6041099825857312    69.82908    -54.99487312231595    0.335494     -43.03097098778507    0.5757      ""   J0857+0236  
  134.42714711569576   35.23336861169851     16.85096    -2.798675018223697    0.546702     16.6169266661215      0.734792    ""   J0857+3513  
  134.4347246297648    48.4552794128811      19.241451   -7.672886516852946    0.478799     -17.645403374895917   0.408354    ""   J0857+4827  
  134.43709272401352   23.171211974939336    37.87001    -34.14172160705875    0.228442     16.385377996052405    0.305156    ""   J0857+2310  
  134.44547098821138   27.1749332570044      85.26707    -66.13059296995057    0.244178     -53.82580400867689    0.333178    ""   J0857+2710  
  134.48371478482233   55.68656357544941     7.870988    6.877672991402742     0.47602      3.8275407423139294    0.583415    ""   J0857+5541  
  134.48695432677636   29.11633432319476     24.451271   -23.721630457957158   0.590317     5.928651504118728     0.653521    ""   J0857+2906  
  134.49745573612026   35.3581766558072      40.23786    -22.488088948131605   0.591029     33.367219618605425    0.662299    ""   J0857+3521  
  134.49990312797053   8.15217725358828      39.01629    -18.941332759500305   0.418959     -34.11006625274942    0.523464    ""   J0858+0809  
  134.505093907928     40.12503399729152     33.68837    -26.50366820306919    0.425334     20.7957147316628      0.532305    ""   J0858+4007  
  134.5139428459661    28.50737030085656     11.660163   6.731250189876771     0.463223     -9.52101178381524     0.590061    ""   J0858+2830  
  134.52122180073022   27.200386233168462    50.777508   -18.209178608422484   0.206008     -47.40022135329673    0.294036    ""   J0858+2712  
  134.5214675835602    31.428491220965743    46.6475     -32.867067448031804   0.481945     -33.10204209874092    0.600093    ""   J0858+3125  
  134.52328685875574   7.6946003710481214    19.86997    -2.974856568935041    0.461483     -19.64601526894149    0.498657    ""   J0858+0741  
  134.54318336126153   28.59308612793347     18.779938   -14.30880864403353    0.331637     -12.163224193977054   0.411429    ""   J0858+2835  
  134.54338442400834   8.854849693766493     19.832747   19.816648715199367    0.228624     -0.7988948977763215   0.2936      ""   J0858+0851  
  134.5735465283786    34.91923543981567     20.034107   7.782254400671741     0.375713     -18.460822955208137   0.420333    ""   J0858+3455  
  134.5866082841661    4.56220899708987      24.827526   -24.443700207095272   0.111278     4.348749117171476     0.162476    ""   J0858+0433  
  134.59706127647792   55.97257879613171     12.770733   -12.34476672660587    0.527153     3.270835009371196     0.555343    ""   J0858+5558  
  134.60919343794484   6.967593168843983     33.257744   -20.008040980147225   0.266213     26.56606745330589     0.332656    ""   J0858+0658  
  134.62833046778672   29.00328601266912     ""          ""                    ""           ""                    ""          ""   J0858+2858  
  134.649588802764     41.910042956040506    34.541924   -21.54487169660361    1.679197     -26.999314937851008   2.094378    ""   J0858+4154  
  134.7013038698361    39.4926267174972      13.629415   10.932556296246808    0.184036     -8.13880541579077     0.197301    ""   J0858+3929  
  134.71330820726118   42.5214346144186      10.412362   -2.9662000550277776   1.150676     -9.980929228315407    1.386912    ""   J0858+4231  
  134.7342452938393    37.697814006844816    ""          ""                    ""           ""                    ""          ""   J0858+3741  
  134.73783058831603   28.006392375854205    44.296402   -25.47161092304155    0.731314     36.2404216088548      0.877419    ""   J0858+2800  
  134.7388977297422    1.8804878812512196    9.418742    -9.4077453427992      0.521148     -0.4549988349279845   0.728602    ""   J0858+0152  
  134.7775935866719    30.52508739491467     42.571835   -1.873946568122822    1.571884     42.53057043209186     1.877068    ""   J0859+3031  
  134.8190425830911    38.27490724912537     ""          ""                    ""           ""                    ""          ""   J0859+3816  
  134.8188908521066    38.27480073156249     32.498203   -31.861911855572316   0.41932      6.399360385027785     0.468395    ""   J0859+3816  
  134.83123518919527   1.2044875254096237    38.08069    3.7972601852340055    0.427632     -37.89089313582897    0.59808     ""   J0859+0112  
  134.8410337084538    6.4764485392932905    44.35115    -34.604758402482275   0.361359     27.740501018089613    0.456525    ""   J0859+0628  
  134.87793239294402   7.382230234856786     23.460339   -22.9760476654128     0.342573     4.742226811234064     0.504713    ""   J0859+0722  
  134.88211233422192   30.952806624167536    ""          ""                    ""           ""                    ""          ""   J0859+3057  
  134.91486266220673   42.87032442765169     77.42372    -63.82025232808099    0.32589      -43.83387076136882    0.397106    ""   J0859+4252  
  134.92529575748978   31.75258366859208     8.277778    -7.752265690399244    0.30522      -2.9024099939721806   0.376796    ""   J0859+3145  
  134.9476794157338    0.5857605079497776    62.799152   -62.4477663522196     0.319364     -6.634012102815847    0.559468    ""   J0859+0035  
  134.9767112940177    39.93223314566179     42.704895   6.857233542235407     0.357832     42.15075772661059     0.441441    ""   J0859+3955  
  135.0247666944828    1.3880795899785452    16.410923   -14.001049109582238   0.364637     -8.56089909024298     0.465717    ""   J0900+0123  
  135.1063171850463    6.713600727030428     37.93889    -37.92027428283732    0.549728     1.1882875448180443    0.677159    ""   J0900+0642  
  135.1524939691766    8.658261703261205     53.184704   -13.904368198680888   0.14872      -51.33499067006593    0.152833    ""   J0900+0839  
  135.16761854060502   10.290780775707786    ""          ""                    ""           ""                    ""          ""   J0900+1017  
  135.1864734252585    35.37658945430141     29.168715   -0.4587101474532473   0.429602     -29.165106655192822   0.501733    ""   J0900+3522  
  135.206808987116     2.810734284753538     38.854164   -30.65986230777621    0.479997     23.866691085819983    0.667132    ""   J0900+0248  
  135.2380663027294    8.229581600486393     46.440205   -46.36102185751568    0.241098     2.7107970718603647    0.248025    ""   J0900+0813  
  135.23995271761063   32.61397035116713     43.803715   -10.1133944879083     0.481257     -42.62023759848121    0.550068    ""   J0900+3236  
  135.24742223051965   26.517010100553733    44.186153   -23.109316782089746   0.394942     -37.66132863111508    0.541557    ""   J0900+2631  
  135.30602169197812   33.62901063589058     42.944187   -22.01963215013031    0.352792     -36.86921397669932    0.400175    ""   J0901+3337  
  135.335888837229     56.87302218134925     12.542418   9.282114602075914     0.40024      8.435317225617922     0.459736    ""   J0901+5652  
  135.37305011965083   36.62890936227925     69.873436   -69.72381181399933    0.4794       -4.570224880180469    0.555417    ""   J0901+3637  
  135.38029154154054   34.572824062145195    19.631655   -19.62825858739637    0.365985     0.3651904465004998    0.456382    ""   J0901+3434  
  135.3818044184213    28.05835661058442     96.969444   -66.14462301330846    0.167329     70.90812161443597     0.226697    ""   J0901+2803  
  135.41971382543232   5.130688706653183     ""          ""                    ""           ""                    ""          ""   J0901+0507  
  135.4701512732329    42.27661066762072     41.923435   -38.42556529130845    0.267358     16.76456030143653     0.303203    ""   J0901+4216  
  135.47161261417594   6.067690746418149     5.485991    1.801709505907081     0.581635     5.181692268464367     0.843025    ""   J0901+0604  
