# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name  
  134.58660791039995   4.562224126735643     20.627651    0.013673        0                  J0858+0433  
  134.60919842900415   6.967598295337126     22.10072     0.043858        0                  J0858+0658  
  134.62830781697997   29.003274910851623    99.0         99.0            0                  J0858+2858  
  134.65364707675664   4.655733265159213     21.428185    0.026696        0                  J0858+0439  
  134.73786095574732   28.006405673096666    22.805202    0.10386         0                  J0858+2800  
  134.73889491562682   1.88049633117042      22.997538    0.072435        0                  J0858+0152  
  134.77763608269484   30.52510296059616     99.0         99.0            -9                 J0859+3031  
  134.78348327350545   0.7864313833876793    23.503908    0.145477        0                  J0859+0047  
  134.83124225588364   1.20449374129214      22.848492    0.098628        0                  J0859+0112  
  134.84104300529188   6.476453729466726     22.29546     0.066623        0                  J0859+0628  
  134.87793864122057   7.382234724093692     22.657532    0.0629          0                  J0859+0722  
  134.88213719398794   30.95281045420522     99.0         99.0            -9                 J0859+3057  
  134.92530066974876   31.75260677563871     21.904728    0.041543        0                  J0859+3145  
  135.02476727475113   1.388087337610756     22.481003    0.055492        0                  J0900+0123  
  135.10631844934358   6.713613931571473     22.880432    0.102356        0                  J0900+0642  
  135.1524898089719    8.658270342193006     20.62938     0.013972        0                  J0900+0839  
  135.16761095450528   10.29078892630396     99.0         99.0            0                  J0900+1017  
  135.20681282668176   2.810747853645097     23.143642    0.096586        0                  J0900+0248  
  135.2380647337669    8.229573343933922     22.044662    0.037062        0                  J0900+0813  
  135.23993191683064   32.61398939368698     22.773739    0.105592        0                  J0900+3236  
  135.24050337376775   -0.3822590109840718   99.0         99.0            -9                 J0900-0022  
  135.24741141684896   26.517026804556004    22.064144    0.071437        0                  J0900+2631  
  135.30598811968932   33.6290237508172      22.413467    0.058626        0                  J0901+3337  
  135.41971111779824   5.130694387275852     99.0         99.0            0                  J0901+0507  
  135.47161998339956   6.067702670575244     24.005266    0.253638        0                  J0901+0604  
  135.47436991825094   8.997866854844887     23.00784     0.140666        0                  J0901+0859  
  135.49086234693516   28.34787708282332     23.192463    0.11027         0                  J0901+2820  
  135.51304794320993   26.082308265220604    20.762669    0.018627        0                  J0902+2604  
  135.51726367902148   24.76961046689345     22.606754    0.073892        0                  J0902+2446  
  135.5609090728645    -6.70302438401572     21.145592    0.02238         0                  J0902-0642  
  135.5685212896705    5.67048501882833      22.246262    0.049784        0                  J0902+0540  
  135.5702986488901    33.476510744161246    22.635899    0.093188        0                  J0902+3328  
  135.57948839147727   23.970071492980978    22.801247    0.086157        0                  J0902+2358  
  135.58333161977322   28.292506463885797    99.0         99.0            0                  J0902+2817  
  135.5884913841574    6.104723170340236     21.796467    0.038348        0                  J0902+0606  
  135.6578093389376    27.7051299226674      24.1687      0.209615        -9                 J0902+2742  
  135.6622622189511    30.311206958559367    99.0         99.0            -9                 J0902+3018  
  135.71731253703246   4.048061665465028     22.624126    0.068218        0                  J0902+0402  
  135.72657095722144   1.799635595616067     22.719204    0.086256        0                  J0902+0147  
  135.74599570870225   9.060052330515688     22.363317    0.046109        0                  J0902+0903  
  135.7712098890429    9.288985631211132     22.05198     0.039762        0                  J0903+0917  
  135.78367610793157   30.646923221076563    23.79715     0.196247        0                  J0903+3038  
  135.82711824511713   4.281445884848679     22.599258    0.065813        0                  J0903+0416  
  135.82914223821325   1.7329825643512464    21.276775    0.024531        0                  J0903+0143  
  135.8393930131839    10.641423032191454    22.32639     0.064206        2                  J0903+1038  
  135.86197877257058   25.09770919141954     22.767467    0.110145        0                  J0903+2505  
  135.8802862255358    2.727750443324496     22.835194    0.097741        0                  J0903+0243  
  135.88286057733717   -0.6955712605972195   22.778473    0.10483         0                  J0903-0041  
  135.89623919281763   -6.6259498887947785   20.68402     0.022641        0                  J0903-0637  
  135.90752105031908   28.29653623840742     99.0         99.0            0                  J0903+2817  
  135.926460497495     2.3174971266362974    22.057816    0.044515        0                  J0903+0219  
  135.93941941601432   28.060349272066333    21.351429    0.026271        0                  J0903+2803  
  136.00215968685396   7.503910494431608     22.24076     0.05314         0                  J0904+0730  
  136.02194625128442   7.617534332830033     21.689821    0.039745        0                  J0904+0737  
  136.0904843179808    -0.3651345006625917   21.612085    0.031376        0                  J0904-0021  
  136.1220435644304    30.25104847634537     22.9009      0.098464        0                  J0904+3015  
  136.204438447727     30.95191720059269     22.91922     0.084038        0                  J0904+3057  
